run	workload	threads	codec	engine	qpl_mode	qps	mismatches	ratio	saved_pct	compressed_bytes	total_bytes	bg_passes	bg_compactions	bg_trylock_misses	bg_skipped	bg_errors	fg_landing_full	fg_sync_compactions	fg_sync_compaction_errors	fg_split_fallbacks	bg_enqueue_attempts	bg_enqueued	bg_enqueue_duplicates	bg_queue_full	bg_queue_pops	log
software_fixed	read_only	4	lz4	cpu	NA	3203658.2	0	3.573	72.01	77947	278528	0	0	0	0	0	1376	1256	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/bg_compare_off/20260417T170847Z/software_fixed_read_only_t4.log
software_fixed	read_only	4	qpl	software	fixed	1535918.7	0	3.558	71.89	78287	278528	0	0	0	0	0	1376	1256	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/bg_compare_off/20260417T170847Z/software_fixed_read_only_t4.log
software_fixed	read_only	4	zlib_accel	zlib_system	NA	562236.3	0	3.776	73.51	73772	278528	0	0	0	0	0	1376	1256	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/bg_compare_off/20260417T170847Z/software_fixed_read_only_t4.log
software_fixed	read_heavy	4	lz4	cpu	NA	2233303.3	0	3.717	73.09	60342	224264	0	0	0	0	0	201260	201050	0	29	0	0	0	0	0	DRAM-tier/tests/btree/results/bg_compare_off/20260417T170847Z/software_fixed_read_heavy_t4.log
software_fixed	read_heavy	4	qpl	software	fixed	1014023.1	0	3.841	73.97	57922	222496	0	0	0	0	0	93015	92853	0	13	0	0	0	0	0	DRAM-tier/tests/btree/results/bg_compare_off/20260417T170847Z/software_fixed_read_heavy_t4.log
software_fixed	read_heavy	4	zlib_accel	zlib_system	NA	422083.5	0	4.426	77.41	50361	222904	0	0	0	0	0	39736	39602	0	2	0	0	0	0	0	DRAM-tier/tests/btree/results/bg_compare_off/20260417T170847Z/software_fixed_read_heavy_t4.log
software_fixed	point_mixed	4	lz4	cpu	NA	1582313.4	0	3.759	73.40	60931	229024	0	0	0	0	0	321205	320957	0	40	0	0	0	0	0	DRAM-tier/tests/btree/results/bg_compare_off/20260417T170847Z/software_fixed_point_mixed_t4.log
software_fixed	point_mixed	4	qpl	software	fixed	842769.5	0	3.643	72.55	64169	233784	0	0	0	0	0	172911	172717	0	24	0	0	0	0	0	DRAM-tier/tests/btree/results/bg_compare_off/20260417T170847Z/software_fixed_point_mixed_t4.log
software_fixed	point_mixed	4	zlib_accel	zlib_system	NA	331217.3	0	4.209	76.24	55506	233648	0	0	0	0	0	69536	69385	0	10	0	0	0	0	0	DRAM-tier/tests/btree/results/bg_compare_off/20260417T170847Z/software_fixed_point_mixed_t4.log
software_fixed	write_heavy	4	lz4	cpu	NA	1384643.6	0	4.040	75.25	65741	265608	0	0	0	0	0	499466	499231	0	30	0	0	0	0	0	DRAM-tier/tests/btree/results/bg_compare_off/20260417T170847Z/software_fixed_write_heavy_t4.log
software_fixed	write_heavy	4	qpl	software	fixed	802080.7	0	4.038	75.24	64528	260576	0	0	0	0	0	294393	294204	0	22	0	0	0	0	0	DRAM-tier/tests/btree/results/bg_compare_off/20260417T170847Z/software_fixed_write_heavy_t4.log
software_fixed	write_heavy	4	zlib_accel	zlib_system	NA	308722.0	0	4.598	78.25	57645	265064	0	0	0	0	0	115493	115346	0	6	0	0	0	0	0	DRAM-tier/tests/btree/results/bg_compare_off/20260417T170847Z/software_fixed_write_heavy_t4.log
