run	workload	threads	landing_bytes	bg_compaction	bg_threads	bg_watermark	bg_codec	codec	engine	qpl_mode	qpl_job_cache	zlib_stream_cache	qps	mismatches	ratio	saved_pct	read_p50_us	read_p99_us	read_p999_us	write_p50_us	write_p99_us	write_p999_us	compressed_bytes	total_bytes	bg_passes	bg_compactions	bg_trylock_misses	bg_skipped	bg_errors	fg_landing_full	fg_sync_compactions	fg_sync_compaction_errors	fg_split_fallbacks	bg_enqueue_attempts	bg_enqueued	bg_enqueue_duplicates	bg_queue_full	bg_queue_pops	qpl_compress_calls	qpl_decompress_calls	qpl_tls_jobs	qpl_pool_jobs	qpl_errors	zlib_compress_calls	zlib_decompress_calls	zlib_stream_reuses	zlib_stream_inits	zlib_errors	log
software_fixed	read_only	1	512	0	1	75	qpl	lz4	cpu	NA	thread	none	1035849.6	0	4.510	77.83	NA	NA	NA	NA	NA	NA	7720	34816	0	0	0	0	0	120	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_read_only_t1_lb512_bg0_qpl_w75.log
software_fixed	read_only	1	512	0	1	75	qpl	qpl	software	fixed	thread	none	475828.9	0	4.512	77.84	NA	NA	NA	NA	NA	NA	7716	34816	0	0	0	0	0	120	112	0	0	0	0	0	0	0	112	416854	416966	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_read_only_t1_lb512_bg0_qpl_w75.log
software_fixed	read_only	1	512	0	1	75	qpl	zlib_accel	zlib_system	NA	thread	none	212323.2	0	4.882	79.52	NA	NA	NA	NA	NA	NA	7131	34816	0	0	0	0	0	120	112	0	0	0	0	0	0	0	0	0	0	0	0	112	186157	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_read_only_t1_lb512_bg0_qpl_w75.log
software_fixed	write_only	1	512	0	1	75	qpl	lz4	cpu	NA	thread	none	979184.0	0	5.636	82.26	NA	NA	NA	NA	NA	NA	6684	37672	0	0	0	0	0	220680	220672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_write_only_t1_lb512_bg0_qpl_w75.log
software_fixed	write_only	1	512	0	1	75	qpl	qpl	software	fixed	thread	none	443641.2	0	5.156	80.61	NA	NA	NA	NA	NA	NA	7464	38488	0	0	0	0	0	99949	99941	0	0	0	0	0	0	0	99941	100162	200103	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_write_only_t1_lb512_bg0_qpl_w75.log
software_fixed	write_only	1	512	0	1	75	qpl	zlib_accel	zlib_system	NA	thread	none	154024.4	0	7.231	86.17	NA	NA	NA	NA	NA	NA	5097	36856	0	0	0	0	0	34807	34799	0	0	0	0	0	0	0	0	0	0	0	0	34799	35032	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_write_only_t1_lb512_bg0_qpl_w75.log
software_fixed	read_write_8_2	1	512	0	1	75	qpl	lz4	cpu	NA	thread	none	1233853.4	0	4.815	79.23	NA	NA	NA	NA	NA	NA	8106	39032	0	0	0	0	0	55672	55664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_read_write_8_2_t1_lb512_bg0_qpl_w75.log
software_fixed	read_write_8_2	1	512	0	1	75	qpl	qpl	software	fixed	thread	none	406207.3	0	4.957	79.83	NA	NA	NA	NA	NA	NA	7846	38896	0	0	0	0	0	18490	18482	0	0	0	0	0	0	0	18482	311176	329658	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_read_write_8_2_t1_lb512_bg0_qpl_w75.log
software_fixed	read_write_8_2	1	512	0	1	75	qpl	zlib_accel	zlib_system	NA	thread	none	154627.7	0	5.725	82.53	NA	NA	NA	NA	NA	NA	6723	38488	0	0	0	0	0	7047	7039	0	0	0	0	0	0	0	0	0	0	0	0	7039	118702	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_read_write_8_2_t1_lb512_bg0_qpl_w75.log
software_fixed	read_write_5_5	1	512	0	1	75	qpl	lz4	cpu	NA	thread	none	1104728.1	0	5.188	80.72	NA	NA	NA	NA	NA	NA	7393	38352	0	0	0	0	0	124446	124438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/sprint_script_smoke/20260417T211003Z/software_fixed_read_write_5_5_t1_lb512_bg0_qpl_w75.log
