run	workload	threads	landing_bytes	bg_compaction	bg_threads	bg_watermark	bg_codec	codec	engine	qpl_mode	qpl_job_cache	zlib_stream_cache	qps	mismatches	ratio	saved_pct	read_p50_us	read_p99_us	read_p999_us	write_p50_us	write_p99_us	write_p999_us	compressed_bytes	total_bytes	bg_passes	bg_compactions	bg_trylock_misses	bg_skipped	bg_errors	fg_landing_full	fg_sync_compactions	fg_sync_compaction_errors	fg_split_fallbacks	bg_enqueue_attempts	bg_enqueued	bg_enqueue_duplicates	bg_queue_full	bg_queue_pops	qpl_compress_calls	qpl_decompress_calls	qpl_tls_jobs	qpl_pool_jobs	qpl_errors	zlib_compress_calls	zlib_decompress_calls	zlib_stream_reuses	zlib_stream_inits	zlib_errors	log
software_fixed	read_only	8	512	0	1	75	all	lz4	cpu	NA	thread	none	3597997.6	0	1.233	18.87	2.310	5.952	15.547	NA	NA	NA	5516940	6800000	0	0	0	0	0	36568	33248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/main_8t_phase9/20260417T211316Z/software_fixed_read_only_t8_lb512_bg0_all_w75.log
software_fixed	read_only	8	512	0	1	75	all	qpl	software	fixed	thread	none	865207.7	0	1.199	16.58	9.358	19.361	30.490	NA	NA	NA	5672677	6800000	0	0	0	0	0	36568	33248	0	0	0	0	0	0	0	33248	2151640	2184888	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/main_8t_phase9/20260417T211316Z/software_fixed_read_only_t8_lb512_bg0_all_w75.log
software_fixed	read_only	8	512	0	1	75	all	zlib_accel	zlib_system	NA	thread	none	535816.8	0	1.410	29.06	17.217	28.140	39.614	NA	NA	NA	4823975	6800000	0	0	0	0	0	36568	33248	0	0	0	0	0	0	0	0	0	0	0	0	33248	1360606	0	0	0	DRAM-tier/tests/btree/results/main_8t_phase9/20260417T211316Z/software_fixed_read_only_t8_lb512_bg0_all_w75.log
software_fixed	write_only	8	512	0	1	75	all	lz4	cpu	NA	thread	none	1991701.3	0	1.333	24.95	NA	NA	NA	1.493	16.225	24.137	5660538	7542832	0	0	0	0	0	1373780	1370460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/main_8t_phase9/20260417T211316Z/software_fixed_write_only_t8_lb512_bg0_all_w75.log
software_fixed	write_only	8	512	0	1	75	all	qpl	software	fixed	thread	none	823047.1	0	1.284	22.11	NA	NA	NA	1.547	50.623	84.350	5854021	7515904	0	0	0	0	0	589939	586619	0	0	0	0	0	0	0	586619	631347	1217966	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/main_8t_phase9/20260417T211316Z/software_fixed_write_only_t8_lb512_bg0_all_w75.log
software_fixed	write_only	8	512	0	1	75	all	zlib_accel	zlib_system	NA	thread	none	325196.7	0	1.551	35.54	NA	NA	NA	1.297	142.882	167.603	4848758	7521616	0	0	0	0	0	255791	252471	0	0	0	0	0	0	0	0	0	0	0	0	252471	297157	0	0	0	DRAM-tier/tests/btree/results/main_8t_phase9/20260417T211316Z/software_fixed_write_only_t8_lb512_bg0_all_w75.log
software_fixed	read_write_8_2	8	512	0	1	75	all	lz4	cpu	NA	thread	none	2873255.8	0	1.326	24.60	2.256	3.704	11.599	1.504	17.040	26.681	5665579	7514272	0	0	0	0	0	423445	420125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/main_8t_phase9/20260417T211316Z/software_fixed_read_write_8_2_t8_lb512_bg0_all_w75.log
software_fixed	read_write_8_2	8	512	0	1	75	all	qpl	software	fixed	thread	none	766996.3	0	1.264	20.92	10.521	19.624	30.293	1.668	55.954	73.970	5950438	7524200	0	0	0	0	0	140525	137205	0	0	0	0	0	0	0	137205	1829401	1966606	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/main_8t_phase9/20260417T211316Z/software_fixed_read_write_8_2_t8_lb512_bg0_all_w75.log
software_fixed	read_write_8_2	8	512	0	1	75	all	zlib_accel	zlib_system	NA	thread	none	411635.9	0	1.528	34.56	19.052	31.707	50.770	1.572	146.651	168.828	4919617	7518216	0	0	0	0	0	92865	89545	0	0	0	0	0	0	0	0	0	0	0	0	89545	1017797	0	0	0	DRAM-tier/tests/btree/results/main_8t_phase9/20260417T211316Z/software_fixed_read_write_8_2_t8_lb512_bg0_all_w75.log
software_fixed	read_write_5_5	8	512	0	1	75	all	lz4	cpu	NA	thread	none	2397287.4	0	1.330	24.81	2.385	4.046	12.893	1.510	17.465	24.155	5661197	7529368	0	0	0	0	0	842130	838810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/main_8t_phase9/20260417T211316Z/software_fixed_read_write_5_5_t8_lb512_bg0_all_w75.log
software_fixed	read_write_5_5	8	512	0	1	75	all	qpl	software	fixed	thread	none	756408.1	0	1.277	21.70	11.427	21.592	36.465	1.521	53.465	71.226	5885935	7517536	0	0	0	0	0	291743	288423	0	0	0	0	0	0	0	288423	1347798	1636221	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/main_8t_phase9/20260417T211316Z/software_fixed_read_write_5_5_t8_lb512_bg0_all_w75.log
software_fixed	read_write_5_5	8	512	0	1	75	all	zlib_accel	zlib_system	NA	thread	none	376937.6	0	1.542	35.13	20.159	33.420	53.766	1.345	145.146	167.081	4884487	7530184	0	0	0	0	0	164145	160825	0	0	0	0	0	0	0	0	0	0	0	0	160825	711111	0	0	0	DRAM-tier/tests/btree/results/main_8t_phase9/20260417T211316Z/software_fixed_read_write_5_5_t8_lb512_bg0_all_w75.log
software_fixed	read_write_2_8	8	512	0	1	75	all	lz4	cpu	NA	thread	none	2112407.5	0	1.332	24.92	2.400	4.416	14.507	1.533	17.232	26.236	5646497	7520528	0	0	0	0	0	1171252	1167932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/main_8t_phase9/20260417T211316Z/software_fixed_read_write_2_8_t8_lb512_bg0_all_w75.log
