run	workload	threads	codec	engine	qpl_mode	qpl_job_cache	zlib_stream_cache	qps	mismatches	ratio	saved_pct	read_p50_us	read_p99_us	read_p999_us	write_p50_us	write_p99_us	write_p999_us	compressed_bytes	total_bytes	bg_passes	bg_compactions	bg_trylock_misses	bg_skipped	bg_errors	fg_landing_full	fg_sync_compactions	fg_sync_compaction_errors	fg_split_fallbacks	bg_enqueue_attempts	bg_enqueued	bg_enqueue_duplicates	bg_queue_full	bg_queue_pops	qpl_compress_calls	qpl_decompress_calls	qpl_tls_jobs	qpl_pool_jobs	qpl_errors	zlib_compress_calls	zlib_decompress_calls	zlib_stream_reuses	zlib_stream_inits	zlib_errors	log
software_fixed	read_only	1	lz4	cpu	NA	thread	thread	1034133.2	0	4.510	77.83	NA	NA	NA	NA	NA	NA	7720	34816	0	0	0	0	0	120	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/api_opt_smoke/20260417T210118Z/software_fixed_read_only_t1.log
software_fixed	read_only	1	qpl	software	fixed	thread	thread	350344.2	0	4.512	77.84	NA	NA	NA	NA	NA	NA	7716	34816	0	0	0	0	0	120	112	0	0	0	0	0	0	0	112	307103	307215	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/api_opt_smoke/20260417T210118Z/software_fixed_read_only_t1.log
software_fixed	read_only	1	zlib_accel	zlib_system	NA	thread	thread	166736.4	0	4.882	79.52	NA	NA	NA	NA	NA	NA	7131	34816	0	0	0	0	0	120	112	0	0	0	0	0	0	0	0	0	0	0	0	112	146292	146401	3	0	DRAM-tier/tests/btree/results/api_opt_smoke/20260417T210118Z/software_fixed_read_only_t1.log
software_fixed	write_only	1	lz4	cpu	NA	thread	thread	969383.3	0	5.386	81.43	NA	NA	NA	NA	NA	NA	7070	38080	0	0	0	0	0	218478	218470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/api_opt_smoke/20260417T210118Z/software_fixed_write_only_t1.log
software_fixed	write_only	1	qpl	software	fixed	thread	thread	457414.7	0	5.792	82.73	NA	NA	NA	NA	NA	NA	6481	37536	0	0	0	0	0	103071	103063	0	0	0	0	0	0	0	103063	103291	206354	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/api_opt_smoke/20260417T210118Z/software_fixed_write_only_t1.log
software_fixed	write_only	1	zlib_accel	zlib_system	NA	thread	thread	156915.9	0	6.385	84.34	NA	NA	NA	NA	NA	NA	5900	37672	0	0	0	0	0	35455	35447	0	0	0	0	0	0	0	0	0	0	0	0	35447	35674	71117	4	0	DRAM-tier/tests/btree/results/api_opt_smoke/20260417T210118Z/software_fixed_write_only_t1.log
software_fixed	read_write_8_2	1	lz4	cpu	NA	thread	thread	1234559.0	0	5.066	80.26	NA	NA	NA	NA	NA	NA	7597	38488	0	0	0	0	0	55705	55697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/api_opt_smoke/20260417T210118Z/software_fixed_read_write_8_2_t1.log
software_fixed	read_write_8_2	1	qpl	software	fixed	thread	thread	405319.0	0	5.334	81.25	NA	NA	NA	NA	NA	NA	7165	38216	0	0	0	0	0	18452	18444	0	0	0	0	0	0	0	18444	310467	328911	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/api_opt_smoke/20260417T210118Z/software_fixed_read_write_8_2_t1.log
software_fixed	read_write_8_2	1	zlib_accel	zlib_system	NA	thread	thread	156801.4	0	6.496	84.61	NA	NA	NA	NA	NA	NA	5778	37536	0	0	0	0	0	7135	7127	0	0	0	0	0	0	0	0	0	0	0	0	7127	120431	127554	4	0	DRAM-tier/tests/btree/results/api_opt_smoke/20260417T210118Z/software_fixed_read_write_8_2_t1.log
software_fixed	read_write_5_5	1	lz4	cpu	NA	thread	thread	1027231.0	0	5.478	81.75	NA	NA	NA	NA	NA	NA	6926	37944	0	0	0	0	0	115756	115748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/api_opt_smoke/20260417T210118Z/software_fixed_read_write_5_5_t1.log
software_fixed	read_write_5_5	1	qpl	software	fixed	thread	thread	422070.1	0	5.893	83.03	NA	NA	NA	NA	NA	NA	6346	37400	0	0	0	0	0	47821	47813	0	0	0	0	0	0	0	47813	237473	285286	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/api_opt_smoke/20260417T210118Z/software_fixed_read_write_5_5_t1.log
software_fixed	read_write_5_5	1	zlib_accel	zlib_system	NA	thread	thread	154056.9	0	6.512	84.64	NA	NA	NA	NA	NA	NA	5764	37536	0	0	0	0	0	17385	17377	0	0	0	0	0	0	0	0	0	0	0	0	17377	87124	104497	4	0	DRAM-tier/tests/btree/results/api_opt_smoke/20260417T210118Z/software_fixed_read_write_5_5_t1.log
software_fixed	read_write_2_8	1	lz4	cpu	NA	thread	thread	964032.5	0	4.934	79.73	NA	NA	NA	NA	NA	NA	7883	38896	0	0	0	0	0	174036	174028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/api_opt_smoke/20260417T210118Z/software_fixed_read_write_2_8_t1.log
software_fixed	read_write_2_8	1	qpl	software	fixed	thread	thread	440776.8	0	4.471	77.63	NA	NA	NA	NA	NA	NA	8943	39984	0	0	0	0	0	79422	79414	0	0	0	0	0	0	0	79414	159330	238744	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/api_opt_smoke/20260417T210118Z/software_fixed_read_write_2_8_t1.log
software_fixed	read_write_2_8	1	zlib_accel	zlib_system	NA	thread	thread	155301.4	0	6.033	83.42	NA	NA	NA	NA	NA	NA	6312	38080	0	0	0	0	0	28127	28119	0	0	0	0	0	0	0	0	0	0	0	0	28119	56327	84442	4	0	DRAM-tier/tests/btree/results/api_opt_smoke/20260417T210118Z/software_fixed_read_write_2_8_t1.log
