run	workload	threads	codec	engine	qpl_mode	qps	mismatches	ratio	saved_pct	read_p50_us	read_p99_us	read_p999_us	write_p50_us	write_p99_us	write_p999_us	compressed_bytes	total_bytes	bg_passes	bg_compactions	bg_trylock_misses	bg_skipped	bg_errors	fg_landing_full	fg_sync_compactions	fg_sync_compaction_errors	fg_split_fallbacks	bg_enqueue_attempts	bg_enqueued	bg_enqueue_duplicates	bg_queue_full	bg_queue_pops	log
software_fixed	read_only	8	lz4	cpu	NA	3562397.9	0	1.233	18.87	2.267	3.904	12.778	NA	NA	NA	5516940	6800000	0	0	0	0	0	36568	33248	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/main_8t/20260417T204133Z/software_fixed_read_only_t8.log
software_fixed	read_only	8	qpl	software	fixed	978041.9	0	1.199	16.58	9.042	16.816	25.728	NA	NA	NA	5672677	6800000	0	0	0	0	0	36568	33248	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/main_8t/20260417T204133Z/software_fixed_read_only_t8.log
software_fixed	read_only	8	zlib_accel	zlib_system	NA	535827.5	0	1.410	29.06	17.240	30.056	40.434	NA	NA	NA	4823975	6800000	0	0	0	0	0	36568	33248	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/main_8t/20260417T204133Z/software_fixed_read_only_t8.log
software_fixed	write_only	8	lz4	cpu	NA	1963866.7	0	1.333	24.97	NA	NA	NA	1.539	17.062	28.308	5650832	7531136	0	0	0	0	0	1354517	1351197	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/main_8t/20260417T204133Z/software_fixed_write_only_t8.log
software_fixed	write_only	8	qpl	software	fixed	865084.9	0	1.286	22.21	NA	NA	NA	1.391	49.839	75.298	5845620	7514952	0	0	0	0	0	618267	614947	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/main_8t/20260417T204133Z/software_fixed_write_only_t8.log
software_fixed	write_only	8	zlib_accel	zlib_system	NA	342201.5	0	1.554	35.66	NA	NA	NA	1.281	145.898	175.909	4825028	7499040	0	0	0	0	0	267037	263717	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/main_8t/20260417T204133Z/software_fixed_write_only_t8.log
software_fixed	read_write_8_2	8	lz4	cpu	NA	2945681.7	0	1.324	24.50	2.320	4.026	12.338	1.610	19.795	32.381	5681002	7524200	0	0	0	0	0	432993	429673	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/main_8t/20260417T204133Z/software_fixed_read_write_8_2_t8.log
software_fixed	read_write_8_2	8	qpl	software	fixed	758248.7	0	1.265	20.97	10.595	21.209	35.319	1.539	57.769	77.412	5936230	7511144	0	0	0	0	0	139475	136155	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/main_8t/20260417T204133Z/software_fixed_read_write_8_2_t8.log
software_fixed	read_write_8_2	8	zlib_accel	zlib_system	NA	434764.3	0	1.529	34.59	19.074	31.954	48.396	1.280	145.230	167.404	4920595	7523112	0	0	0	0	0	96015	92695	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/main_8t/20260417T204133Z/software_fixed_read_write_8_2_t8.log
software_fixed	read_write_5_5	8	lz4	cpu	NA	2372042.7	0	1.331	24.87	2.440	4.667	13.527	1.570	17.792	28.562	5643324	7511008	0	0	0	0	0	833118	829798	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/main_8t/20260417T204133Z/software_fixed_read_write_5_5_t8.log
software_fixed	read_write_5_5	8	qpl	software	fixed	767954.3	0	1.278	21.74	11.313	21.820	36.075	1.486	51.490	78.084	5884635	7519440	0	0	0	0	0	295522	292202	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/main_8t/20260417T204133Z/software_fixed_read_write_5_5_t8.log
software_fixed	read_write_5_5	8	zlib_accel	zlib_system	NA	390032.7	0	1.547	35.36	19.691	32.943	75.480	1.282	145.187	166.884	4850173	7503936	0	0	0	0	0	168596	165276	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/main_8t/20260417T204133Z/software_fixed_read_write_5_5_t8.log
software_fixed	read_write_2_8	8	lz4	cpu	NA	2103620.7	0	1.332	24.95	2.442	4.287	12.671	1.430	14.592	24.488	5645292	7522160	0	0	0	0	0	1165957	1162637	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/main_8t/20260417T204133Z/software_fixed_read_write_2_8_t8.log
software_fixed	read_write_2_8	8	qpl	software	fixed	809663.9	0	1.283	22.06	11.483	21.591	36.434	1.441	51.863	68.789	5858337	7516176	0	0	0	0	0	472495	469175	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/main_8t/20260417T204133Z/software_fixed_read_write_2_8_t8.log
software_fixed	read_write_2_8	8	zlib_accel	zlib_system	NA	338706.2	0	1.552	35.59	20.372	33.754	76.951	1.218	144.575	169.027	4848397	7526920	0	0	0	0	0	219514	216194	0	0	0	0	0	0	0	DRAM-tier/tests/btree/results/main_8t/20260417T204133Z/software_fixed_read_write_2_8_t8.log
