run	workload	threads	landing_bytes	bg_compaction	bg_threads	bg_watermark	bg_codec	codec	engine	qpl_mode	qpl_job_cache	zlib_stream_cache	qps	mismatches	ratio	saved_pct	read_p50_us	read_p99_us	read_p999_us	write_p50_us	write_p99_us	write_p999_us	compressed_bytes	total_bytes	wall_sec	user_sec	sys_sec	cpu_pct	cpu_cores	qps_per_cpu_core	max_rss_kb	voluntary_cs	involuntary_cs	bg_passes	bg_compactions	bg_trylock_misses	bg_skipped	bg_errors	fg_landing_full	fg_sync_compactions	fg_sync_compaction_errors	fg_split_fallbacks	bg_enqueue_attempts	bg_enqueued	bg_enqueue_duplicates	bg_queue_full	bg_queue_pops	qpl_compress_calls	qpl_decompress_calls	qpl_tls_jobs	qpl_pool_jobs	qpl_errors	zlib_compress_calls	zlib_decompress_calls	zlib_stream_reuses	zlib_stream_inits	zlib_errors	log	cpu_log
software_fixed	read_only	8	512	0	1	75	all	lz4	cpu	NA	thread	none	3683823.9	0	1.233	18.87	1.818	3.162	4.501	NA	NA	NA	5516940	6800000	5.000687	39.929910	0.065248	799.79	7.998	460593.1	48332	360	117	0	0	0	0	0	36568	33248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_lz4_read_only_t8_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_lz4_read_only_t8_lb512_bg0_all_w75.cpu
software_fixed	write_only	8	512	0	1	75	all	lz4	cpu	NA	thread	none	1973330.0	0	1.332	24.94	NA	NA	NA	1.620	19.220	29.660	5656664	7535760	5.000437	39.735781	0.154936	797.74	7.977	247377.5	48448	12049	81	0	0	0	0	0	2243287	2239967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_lz4_write_only_t8_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_lz4_write_only_t8_lb512_bg0_all_w75.cpu
software_fixed	read_write_8_2	8	512	0	1	75	all	lz4	cpu	NA	thread	none	2863055.9	0	1.328	24.70	2.248	4.315	12.501	1.492	17.695	29.001	5672305	7532496	5.000975	39.842968	0.107824	798.86	7.989	358374.8	48568	5211	66	0	0	0	0	0	677812	674492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_lz4_read_write_8_2_t8_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_lz4_read_write_8_2_t8_lb512_bg0_all_w75.cpu
software_fixed	read_write_5_5	8	512	0	1	75	all	lz4	cpu	NA	thread	none	2375481.6	0	1.336	25.18	2.417	4.464	13.606	1.532	17.295	29.875	5622339	7514000	5.000706	39.808525	0.111882	798.30	7.983	297567.5	48760	8718	72	0	0	0	0	0	1365253	1361933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_lz4_read_write_5_5_t8_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_lz4_read_write_5_5_t8_lb512_bg0_all_w75.cpu
software_fixed	read_write_2_8	8	512	0	1	75	all	lz4	cpu	NA	thread	none	2104702.1	0	1.334	25.06	2.357	4.476	14.838	1.498	16.129	23.362	5637750	7522976	5.000767	39.760231	0.143853	797.96	7.980	263747.1	48580	10850	84	0	0	0	0	0	1919535	1916215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_lz4_read_write_2_8_t8_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_lz4_read_write_2_8_t8_lb512_bg0_all_w75.cpu
software_fixed	read_only	32	512	0	1	75	all	lz4	cpu	NA	thread	none	9767413.1	0	1.233	18.87	1.857	3.306	6.553	NA	NA	NA	5516940	6800000	5.005968	110.555854	0.142821	2211.33	22.113	441704.6	51268	1915	3955	0	0	0	0	0	36568	33248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_lz4_read_only_t32_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_lz4_read_only_t32_lb512_bg0_all_w75.cpu
software_fixed	write_only	32	512	0	1	75	all	lz4	cpu	NA	thread	none	3820074.0	0	1.332	24.92	NA	NA	NA	1.631	18.217	1476.349	5655521	7532632	5.002421	79.985667	0.578238	1610.50	16.105	237198.0	51412	56649	7546	0	0	0	0	0	4308623	4305303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_lz4_write_only_t32_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_lz4_write_only_t32_lb512_bg0_all_w75.cpu
software_fixed	read_write_8_2	32	512	0	1	75	all	lz4	cpu	NA	thread	none	5158455.4	0	1.335	25.07	2.170	4.026	225.811	1.631	20.103	3134.183	5633188	7518080	5.004179	76.162435	0.554704	1533.06	15.331	336472.2	52616	37818	6500	0	0	0	0	0	1192087	1188767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_lz4_read_write_8_2_t32_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_lz4_read_write_8_2_t32_lb512_bg0_all_w75.cpu
software_fixed	read_write_5_5	32	512	0	1	75	all	lz4	cpu	NA	thread	none	4656123.6	0	1.335	25.10	2.503	5.119	770.157	1.652	19.912	2000.469	5633926	7522024	5.002744	74.074318	0.580976	1492.29	14.923	312009.9	52572	56404	7697	0	0	0	0	0	2642566	2639246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_lz4_read_write_5_5_t32_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_lz4_read_write_5_5_t32_lb512_bg0_all_w75.cpu
software_fixed	read_write_2_8	32	512	0	1	75	all	lz4	cpu	NA	thread	none	3891239.0	0	1.333	24.99	2.452	4.767	828.165	1.545	17.801	1680.226	5638104	7516584	5.005009	74.758892	0.580365	1505.28	15.053	258502.6	52512	56325	7423	0	0	0	0	0	3519518	3516198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_lz4_read_write_2_8_t32_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_aware_main/20260418T021637Z/software_fixed_lz4_read_write_2_8_t32_lb512_bg0_all_w75.cpu
