case	value_source	value_bytes	landing_bytes	shards	threads	codec	qps	mismatches	ratio	saved_pct	compressed_bytes	total_bytes	log
read_only	1	128	512	1	1	lz4	831666.6	0	1.291	22.55	5266398	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s1_t1.log
read_only	1	128	512	1	1	qpl	169117.9	0	1.254	20.26	5422284	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s1_t1.log
read_only	1	128	512	1	1	zlib_accel	91773.4	0	1.471	32.01	4623054	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s1_t1.log
read_heavy	1	128	512	1	1	lz4	657735.9	0	1.514	33.94	3874421	5864728	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s1_t1.log
read_heavy	1	128	512	1	1	qpl	137852.1	0	1.449	30.97	4184484	6061792	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s1_t1.log
read_heavy	1	128	512	1	1	zlib_accel	61253.9	0	1.710	41.53	3822543	6537520	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s1_t1.log
point_mixed	1	128	512	1	1	lz4	525417.9	0	1.528	34.56	4056238	6198880	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s1_t1.log
point_mixed	1	128	512	1	1	qpl	128795.2	0	1.449	30.99	4151359	6015688	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s1_t1.log
point_mixed	1	128	512	1	1	zlib_accel	51227.0	0	1.758	43.12	3619654	6363984	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s1_t1.log
mixed_with_scan	1	128	512	1	1	lz4	513202.4	0	1.530	34.66	4079110	6242672	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s1_t1.log
mixed_with_scan	1	128	512	1	1	qpl	127653.9	0	1.442	30.64	4167336	6008616	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s1_t1.log
mixed_with_scan	1	128	512	1	1	zlib_accel	52086.5	0	1.764	43.30	3561994	6282656	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s1_t1.log
write_heavy	1	128	512	1	1	lz4	463474.1	0	1.579	36.67	4445189	7019232	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s1_t1.log
write_heavy	1	128	512	1	1	qpl	132573.3	0	1.502	33.43	4492417	6748048	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s1_t1.log
write_heavy	1	128	512	1	1	zlib_accel	49944.5	0	1.838	45.60	3653851	6717040	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s1_t1.log
bench_mixed	1	128	512	1	1	lz4	218112.0	0	1.383	27.67	4064098	5618976	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s1_t1.log
bench_mixed	1	128	512	1	1	qpl	67072.0	0	1.337	25.22	3110954	4159968	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s1_t1.log
bench_mixed	1	128	512	1	1	zlib_accel	30208.0	0	1.650	39.39	1703640	2810848	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s1_t1.log
read_only	1	128	512	1	2	lz4	1544970.1	0	1.291	22.55	5266398	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s1_t2.log
read_only	1	128	512	1	2	qpl	328270.3	0	1.254	20.26	5422284	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s1_t2.log
read_only	1	128	512	1	2	zlib_accel	182923.3	0	1.471	32.01	4623054	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s1_t2.log
read_heavy	1	128	512	1	2	lz4	1169853.3	0	1.518	34.14	3926615	5962376	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s1_t2.log
read_heavy	1	128	512	1	2	qpl	276070.6	0	1.437	30.39	4023076	5779456	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s1_t2.log
read_heavy	1	128	512	1	2	zlib_accel	129681.2	0	1.741	42.58	3515832	6122720	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s1_t2.log
point_mixed	1	128	512	1	2	lz4	951218.0	0	1.519	34.18	4113058	6248520	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s1_t2.log
