case	shards	threads	codec	qps	mismatches	log
read_only	1	16	lz4	1005382.1	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/read_only_s1_t16.log
read_only	1	16	qpl	1024661.6	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/read_only_s1_t16.log
read_only	1	16	zlib_accel	1075471.9	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/read_only_s1_t16.log
read_heavy	1	16	lz4	1322684.8	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/read_heavy_s1_t16.log
read_heavy	1	16	qpl	1192784.5	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/read_heavy_s1_t16.log
read_heavy	1	16	zlib_accel	1174613.8	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/read_heavy_s1_t16.log
point_mixed	1	16	lz4	1295068.7	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/point_mixed_s1_t16.log
point_mixed	1	16	qpl	1194999.8	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/point_mixed_s1_t16.log
point_mixed	1	16	zlib_accel	1050027.8	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/point_mixed_s1_t16.log
mixed_with_scan	1	16	lz4	1073377.2	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/mixed_with_scan_s1_t16.log
mixed_with_scan	1	16	qpl	986491.1	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/mixed_with_scan_s1_t16.log
mixed_with_scan	1	16	zlib_accel	947085.5	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/mixed_with_scan_s1_t16.log
write_heavy	1	16	lz4	1210545.3	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/write_heavy_s1_t16.log
write_heavy	1	16	qpl	1138684.2	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/write_heavy_s1_t16.log
write_heavy	1	16	zlib_accel	1023732.2	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/write_heavy_s1_t16.log
bench_mixed	1	16	lz4	960512.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/bench_mixed_s1_t16.log
bench_mixed	1	16	qpl	573440.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/bench_mixed_s1_t16.log
bench_mixed	1	16	zlib_accel	223232.0	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/bench_mixed_s1_t16.log
read_only	1	32	lz4	1384673.3	0	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260414T152342Z/read_only_s1_t32.log
