run	workload	threads	landing_bytes	bg_compaction	bg_threads	bg_watermark	bg_codec	codec	engine	qpl_mode	qpl_job_cache	zlib_stream_cache	qps	mismatches	ratio	saved_pct	read_p50_us	read_p99_us	read_p999_us	write_p50_us	write_p99_us	write_p999_us	compressed_bytes	total_bytes	wall_sec	user_sec	sys_sec	cpu_pct	cpu_cores	max_rss_kb	voluntary_cs	involuntary_cs	bg_passes	bg_compactions	bg_trylock_misses	bg_skipped	bg_errors	fg_landing_full	fg_sync_compactions	fg_sync_compaction_errors	fg_split_fallbacks	bg_enqueue_attempts	bg_enqueued	bg_enqueue_duplicates	bg_queue_full	bg_queue_pops	qpl_compress_calls	qpl_decompress_calls	qpl_tls_jobs	qpl_pool_jobs	qpl_errors	zlib_compress_calls	zlib_decompress_calls	zlib_stream_reuses	zlib_stream_inits	zlib_errors	log	cpu_log
software_fixed	read_only	1	512	0	1	75	all	lz4	cpu	NA	thread	none	750899.1	0	1.274	21.50	1.304	2.777	19.916	NA	NA	NA	54660	69632	1.16	1.16	0.03	102%	1.02	24576	337	2	0	0	0	0	0	367	334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_metrics_smoke/20260417T212632Z/software_fixed_lz4_read_only_t1_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_metrics_smoke/20260417T212632Z/software_fixed_lz4_read_only_t1_lb512_bg0_all_w75.cpu
software_fixed	write_only	1	512	0	1	75	all	lz4	cpu	NA	thread	none	575168.5	0	1.115	10.35	NA	NA	NA	0.479	9.584	44.022	69011	76976	1.14	1.14	0.03	102%	1.02	24560	338	9	0	0	0	0	0	129118	129085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_metrics_smoke/20260417T212632Z/software_fixed_lz4_write_only_t1_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_metrics_smoke/20260417T212632Z/software_fixed_lz4_write_only_t1_lb512_bg0_all_w75.cpu
software_fixed	read_write_8_2	1	512	0	1	75	all	lz4	cpu	NA	thread	none	751437.1	0	1.588	37.04	1.216	1.490	9.888	0.756	8.771	28.270	48810	77520	1.13	1.12	0.03	102%	1.02	24636	338	5	0	0	0	0	0	33934	33901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_metrics_smoke/20260417T212632Z/software_fixed_lz4_read_write_8_2_t1_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_metrics_smoke/20260417T212632Z/software_fixed_lz4_read_write_8_2_t1_lb512_bg0_all_w75.cpu
software_fixed	read_write_5_5	1	512	0	1	75	all	lz4	cpu	NA	thread	none	627467.6	0	1.415	29.32	1.242	7.682	13.282	0.470	9.794	36.048	55080	77928	1.13	1.14	0.01	102%	1.02	24604	338	6	0	0	0	0	0	70387	70354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_metrics_smoke/20260417T212632Z/software_fixed_lz4_read_write_5_5_t1_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_metrics_smoke/20260417T212632Z/software_fixed_lz4_read_write_5_5_t1_lb512_bg0_all_w75.cpu
software_fixed	read_write_2_8	1	512	0	1	75	all	lz4	cpu	NA	thread	none	596324.7	0	1.096	8.78	1.199	1.408	10.043	0.411	8.451	27.854	71212	78064	1.13	1.13	0.02	102%	1.02	24648	338	7	0	0	0	0	0	107065	107032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_metrics_smoke/20260417T212632Z/software_fixed_lz4_read_write_2_8_t1_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_metrics_smoke/20260417T212632Z/software_fixed_lz4_read_write_2_8_t1_lb512_bg0_all_w75.cpu
software_fixed	read_only	1	512	0	1	75	all	qpl	software	fixed	thread	none	166743.9	0	1.249	19.91	7.406	9.523	469.467	NA	NA	NA	55766	69632	1.16	1.15	0.03	102%	1.02	24600	346	8	0	0	0	0	0	367	334	0	0	0	0	0	0	0	334	134881	135215	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_metrics_smoke/20260417T212632Z/software_fixed_qpl_read_only_t1_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_metrics_smoke/20260417T212632Z/software_fixed_qpl_read_only_t1_lb512_bg0_all_w75.cpu
software_fixed	write_only	1	512	0	1	75	all	qpl	software	fixed	thread	none	176968.1	0	1.650	39.38	NA	NA	NA	0.507	27.818	869.974	45593	75208	1.16	1.14	0.04	101%	1.01	24660	338	9	0	0	0	0	0	39959	39926	0	0	0	0	0	0	0	39926	40396	80322	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_metrics_smoke/20260417T212632Z/software_fixed_qpl_write_only_t1_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_metrics_smoke/20260417T212632Z/software_fixed_qpl_write_only_t1_lb512_bg0_all_w75.cpu
software_fixed	read_write_8_2	1	512	0	1	75	all	qpl	software	fixed	thread	none	148692.0	0	1.472	32.08	7.693	15.940	471.056	0.537	27.730	428.190	52465	77248	1.15	1.14	0.04	102%	1.02	24632	338	5	0	0	0	0	0	7105	7072	0	0	0	0	0	0	0	7072	113661	120733	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_metrics_smoke/20260417T212632Z/software_fixed_qpl_read_write_8_2_t1_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_metrics_smoke/20260417T212632Z/software_fixed_qpl_read_write_8_2_t1_lb512_bg0_all_w75.cpu
software_fixed	read_write_5_5	1	512	0	1	75	all	qpl	software	fixed	thread	none	156918.3	0	1.480	32.42	8.293	14.624	448.806	0.539	28.060	426.106	51932	76840	1.15	1.13	0.04	102%	1.02	24596	338	10	0	0	0	0	0	18014	17981	0	0	0	0	0	0	0	17981	88185	106166	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_metrics_smoke/20260417T212632Z/software_fixed_qpl_read_write_5_5_t1_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_metrics_smoke/20260417T212632Z/software_fixed_qpl_read_write_5_5_t1_lb512_bg0_all_w75.cpu
software_fixed	read_write_2_8	1	512	0	1	75	all	qpl	software	fixed	thread	none	167348.7	0	1.536	34.89	7.768	10.321	10.724	0.531	32.364	897.122	50122	76976	1.16	1.16	0.03	102%	1.02	24640	338	6	0	0	0	0	0	30301	30268	0	0	0	0	0	0	0	30268	60620	90888	0	0	0	0	0	0	0	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_metrics_smoke/20260417T212632Z/software_fixed_qpl_read_write_2_8_t1_lb512_bg0_all_w75.log	bplustree/bplustree/DRAM-tier/tests/btree/results/cpu_metrics_smoke/20260417T212632Z/software_fixed_qpl_read_write_2_8_t1_lb512_bg0_all_w75.cpu
